Mean_R(smaller_γ),Var_R(smaller_γ),Mean_Y(smaller_γ),Var_Y(smaller_γ),Mean_B(smaller_γ),Var_B(smaller_γ),Mean_R,Var_R,Mean_Y,Var_Y,Mean_B,Var_B,Mean_R(bigger_γ),Var_R(bigger_γ),Mean_Y(bigger_γ),Var_Y(bigger_γ),Mean_B(bigger_γ),Var_B(bigger_γ),is_AI_generated
0.166696107153799,0.01050313156729751,0.4019028607536764,0.04817416831260917,0.3611194087009804,0.02709452040971861,0.2313124712775735,0.01492456810737243,0.47198055491727947,0.04373148222323199,0.4277544806985294,0.03094594576962862,0.28573093788296566,0.018524823887205638,0.5251972273284314,0.03920998549103874,0.47873894186580873,0.03315223206784211,1
0.36256534352022063,0.07653194682494305,0.34680726294424014,0.08274722366820432,0.28444848154105395,0.07681828790097592,0.4176094803155637,0.07555496467661968,0.4050381529564951,0.0813848984795481,0.33659261067708335,0.08214683589357588,0.4606165268841912,0.07239676447240767,0.4515299479166667,0.0771385932601172,0.37889404296875,0.08330749060496005,1
0.37322136374080883,0.02554541579115762,0.4939276003370098,0.023328634045161636,0.7449053596047794,0.034865739972018035,0.44728429457720587,0.027293795354776045,0.5652039770986519,0.021692202108575944,0.8009923598345589,0.02578275825348509,0.5030505610447303,0.027438796594973846,0.6161238128063724,0.01946706762225845,0.836181879978554,0.01934953781187832,1
0.26095377604166664,0.02892897582704954,0.43895885991115197,0.02513388661404886,0.3235148111979167,0.08078555064166293,0.3310673732383578,0.030003775947543575,0.5131476907169117,0.02351169239668056,0.3875117283241422,0.07387821956666926,0.387890625,0.02921705428566762,0.5675843481924019,0.02126122878886607,0.43902731502757353,0.06603204296116232,1
0.3654794730392157,0.0369444016775962,0.38765031403186273,0.03835739956228424,0.46312782437193634,0.09598086611937441,0.43610504748774503,0.03849881337450725,0.4565345913756127,0.042154958500616,0.5217670515471814,0.08970025712591966,0.48994523590686273,0.037857632660856615,0.5080573586856617,0.04322794935139314,0.5647470511642156,0.08228717075683023,1
0.3793923770680147,0.05231556081527794,0.3357486500459559,0.05747055659834718,0.34076334635416666,0.056736066217424316,0.44898681640625004,0.04787632278453519,0.40172597847732844,0.05576008669868747,0.40778018727022064,0.05411658336999599,0.502526616115196,0.04308450035112081,0.4533985811121324,0.05315705564006252,0.46030010148590683,0.050683946878015876,1
0.25509990617340683,0.005911911937684932,0.3132367302389706,0.0038745703817743013,0.35041839001225494,0.005039090196337437,0.33466030943627445,0.005965169296499309,0.39482589422487746,0.0040422906713708465,0.43340274586397065,0.005396375930891363,0.39847627527573526,0.0057276990932943455,0.4579946480545344,0.003926131404429296,0.49644799325980393,0.0053152187711135645,1
0.3732163373161765,0.041747918822865264,0.3379715265012254,0.04346214579303006,0.2552375344669118,0.03601995028678567,0.43744423062193627,0.04092604088896698,0.40814280790441176,0.04283445137457314,0.32214882046568627,0.038756087437724664,0.48699304917279407,0.039074441349675956,0.46282121246936275,0.04072120682613889,0.37634397020526966,0.03948470457563351,1
0.1904706169577206,0.014643079454866294,0.41511972464767155,0.02910772096275458,0.2532633463541667,0.01326923109278776,0.2586061963848039,0.017722589117157968,0.4896465226715686,0.02646021647895129,0.31980483111213237,0.014891343491609534,0.31580882352941175,0.01925736382941657,0.5451985677083333,0.023419051222597714,0.374240052466299,0.015575111658412279,1
0.38955173866421566,0.0636979013541624,0.49680367264093134,0.03631607438614166,0.4235341988357843,0.05002404233759433,0.4562646005667892,0.05821450211775161,0.5657183478860294,0.0316394140625495,0.4909610523897059,0.04469173567701147,0.5078242283241421,0.05189682305472165,0.6155084348192402,0.027226231446441714,0.5419694489123775,0.039181135898768926,1
0.07876359528186273,0.016285685656025794,0.22148461435355393,0.04542999207074025,0.10853223613664215,0.019174166506629686,0.11169672947303921,0.022043885124137613,0.2834118412990196,0.046348986711835724,0.1470248353247549,0.023472125325602597,0.1416704963235294,0.027008992920743186,0.3355243757659314,0.04521201235269043,0.18088666130514705,0.02688166762053714,1
0.37264021331188724,0.10253366732078303,0.368966614966299,0.10229998345004508,0.3707964728860294,0.10243517160851054,0.4240389954810049,0.10089967871201538,0.420147585401348,0.10100674980279575,0.42208658854166664,0.10096456495352499,0.46419510186887253,0.09765392972409198,0.4601734834558824,0.0980425708562491,0.46217567593443626,0.09785419779476272,1
0.3213216145833333,0.050887176615602464,0.329617369408701,0.04934308991294465,0.3837790096507353,0.050402744163553885,0.3881910137101716,0.049634199165314814,0.40001723345588236,0.0451274352896814,0.45906407973345587,0.04222727150555667,0.4412016027113971,0.04693306560191637,0.45559847962622557,0.04047103009903169,0.5172856349571079,0.03549004855567517,1
0.3452136469822304,0.009660890231117382,0.4944896024816176,0.007165059529786291,0.8216155407475492,0.008805227458408272,0.42591050091911764,0.009445176393148853,0.5696832395067402,0.006126737090852434,0.8724413105085786,0.006723469151345092,0.48752321729473036,0.008720173544204955,0.6230085784313725,0.0051738054098784125,0.9010016946231619,0.005316572780507841,1
0.3352776022518382,0.05288601599802699,0.364309752221201,0.052148157618896906,0.4373872644761029,0.07421237975525104,0.4006888595281863,0.054632910919253624,0.43215188419117645,0.05137514805527936,0.5033842198988971,0.06856752284022992,0.4519086052389706,0.05347232556604321,0.484539675245098,0.04854305173469846,0.5532856062346814,0.06229000209243836,1
0.25225279564950975,0.048046568210012214,0.2667475681678922,0.037286719113347716,0.22177183861825978,0.034491509806360475,0.31371759152879897,0.0507480999397136,0.3319984585631127,0.04229197325310263,0.28320144952512255,0.03938637067330016,0.3638722139246323,0.051386351332796024,0.3839513442095588,0.045005909775780145,0.3337268305759804,0.042045841216124376,1
0.3845590628829657,0.01578255553278314,0.3845590628829657,0.01578255553278314,0.3845590628829657,0.01578255553278314,0.4622869753370098,0.016210012378852123,0.4622869753370098,0.016210012378852123,0.4622869753370098,0.016210012378852123,0.5204577876072303,0.015653508764500803,0.5204577876072303,0.015653508764500803,0.5204577876072303,0.015653508764500803,1
0.42977917241115193,0.06100847272856196,0.3895531747855392,0.06472220312650732,0.2643269856770833,0.058152394298348044,0.47620586320465685,0.0576167325776891,0.45347278071384806,0.06353746992900755,0.32394995595894605,0.060870636426533974,0.5133602366727941,0.054067609840656686,0.5025483972886029,0.06011452470540496,0.37272398705575976,0.06073994075407527,1
0.3505744485294118,0.016474591012827847,0.36936777152267153,0.02257059624949266,0.2638473211550245,0.015193191815263626,0.4235361136642156,0.016868951349980735,0.4455616670496323,0.022971773362019943,0.3394492953431373,0.017252335583233275,0.4797657686121323,0.016325449861904054,0.5032018324908087,0.021951255336294995,0.3997903262867647,0.01784907806932537,1
0.20149811389399508,0.020387155727749372,0.40303141276041665,0.04363685881888715,0.2060355392156863,0.018424431295955883,0.2653973747702206,0.024554900553754914,0.47232546338848036,0.04352986114454104,0.26967558019301474,0.02258707176528725,0.31866167853860294,0.027124123169923457,0.5244214824601715,0.041578483363324883,0.3227177638633578,0.025175445370321684,1
0.4376905254289215,0.04577624312459116,0.2912145278033088,0.013945800553132184,0.21772245519301472,0.008265323080165438,0.49903229358149503,0.04791312266517859,0.36919950597426465,0.0144757099893633,0.28943828507965685,0.01124642021951195,0.5446090399050245,0.047693583755791524,0.43050058402267155,0.014313857815200115,0.34814261642156863,0.013558395705466911,1
0.3137197457107843,0.08371045125076194,0.3410867130055147,0.09285424740571831,0.280490052466299,0.12322359469425262,0.35871917126225494,0.08488224217910942,0.39375167547487744,0.09349137361297834,0.3203282973345588,0.11732688356733745,0.3952100566789216,0.0837781354300291,0.4354647767310049,0.09156163830056599,0.3551350911458334,0.11137444516664652,1
0.371713196997549,0.054959919762492225,0.4494284237132353,0.04313789875770431,0.6716258329503677,0.05003631417079184,0.43882673674938727,0.053207671618413485,0.518368470435049,0.04063369514643344,0.7320448931525736,0.04504107532565156,0.4904794730392157,0.050310104997833616,0.569054457720588,0.03753080597202488,0.7716772939644609,0.03986005834940075,1
0.3648023418351715,0.039488503414534554,0.4077821020986519,0.03854638149163348,0.4239351160386029,0.06277545899983462,0.4359509037990196,0.039311585794820636,0.47965518727022066,0.03615199961779393,0.4899318321078432,0.05699141932468789,0.49041508693321084,0.03735879257286984,0.5336346794577206,0.032830649808604916,0.5398461435355393,0.050850518487454005,1
0.42140658509497547,0.04626681484605706,0.4303988587622548,0.050040723850341175,0.5189807368259804,0.09854368195814245,0.48974776922487745,0.043451473442454466,0.4965466069240196,0.05053261185920683,0.5755222694546569,0.09307951522556372,0.5411659390318627,0.040136928894757215,0.5456698548560048,0.04894699703536781,0.6161238128063725,0.08559803287600701,1
0.3597986557904412,0.04059837916386856,0.3562279794730392,0.041246441360255105,0.35801044538909316,0.040924557710452426,0.43105995327818625,0.03989308677123904,0.42715035232843135,0.04074637545021347,0.42909677542892155,0.040327901505635644,0.4858860389859069,0.03766203036535387,0.48180865119485294,0.038660480252645055,0.4838455499387255,0.03816890634329949,1
0.31955638212316173,0.003105377869473563,0.3672937729779412,0.005140224603999812,0.4989264993106617,0.016037334145914357,0.4015277937346814,0.0031477153690238954,0.44866129557291673,0.00503829020432489,0.57554931640625,0.014725399313352055,0.4647729013480393,0.0029629953913118505,0.5098785998774509,0.004646197956646923,0.6293856751685049,0.013030936188569027,1
0.44183684704350495,0.03687778344289792,0.4063012216605393,0.0381394448272543,0.4414043351715687,0.03667324718444542,0.5124229281556372,0.034924208858250566,0.4774409275428922,0.036381879952585454,0.511919806985294,0.0350202975296965,0.5640538832720587,0.03301455110827119,0.5305266735600489,0.03478756829781149,0.5633927887561274,0.033348076643049146,1
0.2002240349264706,0.04018168579931674,0.33239363128063726,0.014249974127367615,0.17493513518688725,0.032456497038696325,0.25364750880821074,0.044482382903908914,0.41135636871936276,0.014130966719046597,0.2295891256893382,0.03719854263417632,0.29931425206801476,0.04617958970267651,0.47221607881433825,0.013368579227561813,0.27680328967524515,0.03943115898367534,1
0.259600949754902,0.03132397630772926,0.3226782705269608,0.023813981741311597,0.2566245883118873,0.027663899527140094,0.3253338982077206,0.03640091004479577,0.3979839250153186,0.024999933115327326,0.32266917509191173,0.03300707061558401,0.3777860753676471,0.039269848108199966,0.4564046223958333,0.024548527012646818,0.3754298789828432,0.03614601554617612,1
0.21585286458333333,0.021945411652063047,0.43918337354473036,0.08601166758243738,0.2353005801930147,0.04737777101534094,0.27387336282169117,0.026451914400687268,0.4976840150122549,0.08066259970714476,0.2820353190104167,0.048452870742156845,0.32176274318321074,0.029559986370829423,0.5422135895373774,0.07433982260402053,0.3223764456954657,0.04913116515754095,1
0.2745217715992647,0.0608561083847447,0.29965485217524507,0.06753736645544736,0.24454800474877453,0.05471744611945257,0.33131917317708326,0.06492216312984969,0.3597294826133578,0.06872864177522867,0.30121112898284313,0.05982640886343429,0.37770182291666665,0.0652910229134037,0.40840944776348037,0.06657897909596901,0.3479824888939951,0.061295153411282166,1
0.29292949601715684,0.004731312039172544,0.41877202052696083,0.003690416671733863,0.6424943512561273,0.012103267876243006,0.37444781135110294,0.004489756330292026,0.4992110906862745,0.0034777704728011765,0.7149253695618873,0.011154530011189072,0.4385758942248775,0.004041631099800566,0.5581791896446078,0.003131429399265229,0.761328843060662,0.009885751484667325,1
0.26460870481004906,0.008138339914344265,0.42441884957107845,0.008011489333395131,0.8151635263480395,0.024087427378342453,0.3430453431372549,0.009347639542183294,0.5033229453890931,0.007898661858792122,0.8719008501838237,0.020116667880410645,0.40555204503676473,0.009764207430593511,0.5609757965686273,0.007349439046787143,0.9043883080575981,0.016680926425738412,1
0.2519974054074755,0.014195960792600078,0.2970822801776961,0.022061147993915314,0.2368142520680147,0.03660873478528445,0.3190771963082108,0.01716486936249627,0.37114808325674015,0.024833648417865437,0.30214819814644606,0.041293822894906226,0.3731160481770833,0.01900572389232475,0.4292291379442402,0.025825779585999187,0.3552404067095588,0.04336899792011405,1
0.2830666934742647,0.0325801029573354,0.2701947380514706,0.03336184460124068,0.2663722617953431,0.03436920075428481,0.35378035003063724,0.033490773299390285,0.3405014935661765,0.034830085844408776,0.3371637082567402,0.034847292564078876,0.4102785596660539,0.03250628888990869,0.3970487706801471,0.034086806017680604,0.3942954867493872,0.03344706691987741,1
0.2741385665594363,0.012028896050504058,0.27591911764705884,0.012371976823817764,0.2630924000459559,0.012477696469395217,0.35194761986825973,0.011911647671726932,0.3546829522824754,0.012274728788808417,0.34085358264399507,0.013027208518209661,0.41357469745710784,0.011273095998934533,0.4171290977328432,0.011647169375502114,0.4026419845281862,0.012848945222923912,1
0.45141457950367647,0.07544891947166409,0.4189807368259804,0.08432870529652192,0.4304500804227941,0.09545929734200892,0.5124609853707107,0.06861189910370724,0.47889045266544117,0.07849646683039001,0.4869210037530637,0.08895745450598558,0.5584084903492648,0.061771032777899554,0.5249279545802696,0.07195461013732117,0.5302899528952205,0.08214995000000093,1
0.20874167049632353,0.0093945761743943,0.30375138825061276,0.015516796373246221,0.07906924977022059,0.00618564253624977,0.2512963388480392,0.012334714311675262,0.38142592486213234,0.01659168091973219,0.12404952703737746,0.010118833685817282,0.2872592103247549,0.014990218399534407,0.4421487247242647,0.01640424781169217,0.1654299268535539,0.01378956794916369,1
0.42491143918504903,0.060532094349498154,0.3412975834865196,0.0581162747395859,0.3084434359681373,0.05782880991250449,0.4865500057444853,0.05729675048036283,0.4065685795802696,0.05789765196040657,0.37219740923713235,0.058599906819673836,0.533239985447304,0.053054332239771754,0.45777659696691175,0.05553796380426003,0.42310838886335783,0.05708677641288311,1
0.08412008846507353,0.009696017282312074,0.34722589231004897,0.0366386409593701,0.21946088005514705,0.017863290814746573,0.12685163909313724,0.014159055513310825,0.4192856732536765,0.037120516130393494,0.26345334520526964,0.0183551084953448,0.1658914005055147,0.018216107980545463,0.47481617647058816,0.035561720552191464,0.29931640625,0.018547638446172812,1
0.13280029296875,0.02726104095177163,0.34961009306066176,0.04542955002152017,0.10692593443627452,0.027368681954219223,0.1724188112745098,0.03202822000693468,0.420291197533701,0.04348582642203751,0.1465329637714461,0.03260420739897074,0.20751426547181373,0.03563216443682395,0.4752237955729166,0.040158613397210254,0.18228687959558823,0.03655034961630775,1
0.43090676700367647,0.07284866478730971,0.43090676700367647,0.07284866478730971,0.43090676700367647,0.07284866478730971,0.49010273054534315,0.07369051521326753,0.49010273054534315,0.07369051521326753,0.49010273054534315,0.07369051521326753,0.5344654756433824,0.07163587028065446,0.5344654756433824,0.07163587028065446,0.5344654756433824,0.07163587028065446,1
0.4056791417738971,0.018323982593269356,0.44684747434129907,0.017390587652923513,0.5775349934895833,0.022274889372108718,0.48281944125306375,0.016996098961144034,0.5226069431678921,0.01614484909794414,0.6452840169270833,0.020127949165534807,0.5400354721966911,0.01560512898009312,0.5774330288756127,0.014927769814979933,0.691302849264706,0.017969436132188304,1
0.36979190602022055,0.03656651213455778,0.3994131050857843,0.04733358548815917,0.2923842486213235,0.0335110940989601,0.436758243336397,0.0371785389835653,0.4685963350183824,0.045924072705384,0.3622211531096814,0.03681939257189247,0.48831380208333325,0.035947760696000475,0.5210743623621323,0.042736395643691014,0.4175213982077206,0.0374485616796134,1
0.3282190659466912,0.04087958909230295,0.3225406422334559,0.040586899067921525,0.32540019914215684,0.040745077925157386,0.39814453125000004,0.041786722827076864,0.39227294921875,0.041744296667565295,0.3952162798713235,0.04177933001394503,0.4527231253829657,0.04080087637721415,0.44681181066176473,0.0409761372917847,0.449771178002451,0.040902836177954996,1
0.4380059934129903,0.0026161333908259247,0.5175795611213234,0.003521736631343934,0.6700530407475489,0.009742803664355953,0.517724609375,0.002421409051631882,0.5915086933210782,0.0030881230448906536,0.7305065678615197,0.008111659141056174,0.5754755955116421,0.0021524983187883187,0.6432423311121324,0.002646770883310029,0.7694661458333334,0.006715656809969986,1
0.2856196384803922,0.08165584329548638,0.38413349226409316,0.05641081404286089,0.327432310814951,0.07060701340517142,0.3394004672181372,0.08297760478994655,0.45315731272977944,0.05108016807630354,0.38460047104779416,0.06914672842373164,0.3839563706341912,0.08066459466240261,0.506460391773897,0.045437278320346136,0.43053337545955883,0.06556398244671344,1
0.21956858915441177,0.007804602607769584,0.41181616689644607,0.007829773046508837,0.16789790134803922,0.0052778781794071755,0.28855459175857845,0.008942527911929798,0.4911915498621323,0.007542788209604878,0.23885881012561277,0.006465958211970577,0.3458036534926471,0.009327538125288574,0.5496416877297794,0.006903717470130109,0.29899160347732845,0.007040522523347527,1
0.2090430166207108,0.015556127353557391,0.3517173617493873,0.0359067889416117,0.14823811848958332,0.011872417188834247,0.26926843979779413,0.017117434433220627,0.4251632391237745,0.034223120418570216,0.21099255131740197,0.014751726351578114,0.32061480353860294,0.017693215338588447,0.481902956495098,0.03146849907989091,0.26552566827512253,0.016376624618789776,1
0.16672961665134806,0.015658248347108154,0.29077076631433824,0.009166819800818621,0.140960573682598,0.009094370950281231,0.22522499234068624,0.020168706774940766,0.37077277688419114,0.009085239261755435,0.199853515625,0.012472881842741184,0.27546290977328436,0.023162159129364222,0.433728266697304,0.008519730459539215,0.25129131242340685,0.015005344632713668,1
0.4979530484068628,0.0697838703956296,0.4722912358302696,0.10461155377772395,0.4987694833792892,0.13634975021634135,0.5537406173406862,0.06641340724966334,0.5229269588694854,0.10103969113127124,0.5413590973498774,0.1302828609594493,0.5945310106464461,0.06193064637931893,0.5609410903033089,0.09562018928866761,0.5735246246936274,0.12250942018205319,1
0.3563299440870098,0.08029068556692637,0.5203326056985295,0.048497738608118665,0.793420170802696,0.03005460426721239,0.4198021982230392,0.0723790689699011,0.5864700616574756,0.03894686807254927,0.8519279928768383,0.022545903651118963,0.47047119140625004,0.06407289489507904,0.6342175053615197,0.031645655307298626,0.8854032628676471,0.017300063103540545,1
0.2976801853553922,0.007623229225705743,0.39355851715686274,0.005995630941130665,0.5742051068474265,0.00929516957378855,0.37824707031249993,0.007240709526774426,0.4744198069852942,0.005538503605785025,0.6506754557291665,0.008887626355494595,0.4413334865196079,0.006621720513120517,0.5343041513480391,0.004946219511373095,0.7017558976715685,0.008107572505676668,1
0.3637719247855392,0.03913315782887071,0.25662387025122546,0.0314467140875244,0.26819039139093137,0.03236335304850388,0.43273614621629897,0.04178122977662068,0.32452272901348045,0.03535051762507723,0.3373492072610294,0.03615181672646421,0.48508300781249997,0.04230837027758921,0.37914847579656863,0.03693964249351675,0.39259655522365194,0.03761061234772778,1
0.4822583965226716,0.08767888015294387,0.4787303251378677,0.08879579798888124,0.48046515969669124,0.08824800550175693,0.5383346258425246,0.08232798738411554,0.5344764859068628,0.08375118435643719,0.5363609164368873,0.08306820238332069,0.5801580690870098,0.07592775091465873,0.5760830748314951,0.07761091269830565,0.5780701880361521,0.07680569543002294,1
0.36574252259497547,0.045596743261055596,0.4745397231158089,0.04060609768321312,0.432186829810049,0.08125746933577933,0.4333486519607843,0.04732606576159109,0.543142999387255,0.037510912611776935,0.4924919577205883,0.07674200049550292,0.4850600298713235,0.04651660477345103,0.5932487936580882,0.03363245182315096,0.5383221794577207,0.07083156066914101,1
0.34481320848651964,0.07675107640401532,0.3201492608762255,0.07702865907271428,0.3110892501531863,0.08278095407950699,0.40019626991421564,0.08019998032603984,0.3745976466758579,0.08216676332723952,0.361999272365196,0.08900805821926581,0.44351471545649507,0.07989332078735858,0.41768655215992645,0.08316910144452955,0.40223364736519607,0.09107032590258904,1
0.16431860830269607,0.03252389050203761,0.3423528933057598,0.022219613324800668,0.16614535462622548,0.014358112403907395,0.21332983877144607,0.03802609463137463,0.4188711128982843,0.022452033311071325,0.2190726485906863,0.018172242612116432,0.25585410922181373,0.041564092076727635,0.4776003370098039,0.021420802916072505,0.26416973039215685,0.021089843139883095,1
0.29528258080575975,0.028266929353156577,0.38470865885416666,0.021860681806376965,0.3064694872089461,0.029443008077861894,0.3664301853553922,0.02872286990439603,0.46088867187500004,0.021707071796924687,0.37731215533088236,0.030524630576819006,0.4229805740655638,0.027746404709093203,0.5181461109834559,0.020554081575485984,0.43297621783088236,0.03007629852760576,1
0.23342165479473043,0.033453762609137794,0.3344638001685049,0.05711540812250514,0.3506950827205882,0.03322612291297194,0.29767922794117646,0.03794416129153676,0.4015888288909314,0.05451912332135684,0.4200726677389706,0.03245940921742931,0.3501065123314951,0.04019286491140087,0.45446585860906863,0.05066387043760997,0.47380849800857844,0.030866578152114636,1
0.12744116689644608,0.016123044901412528,0.3704170975030637,0.059992067351370124,0.22869729434742644,0.02291136349584679,0.18307267731311275,0.01905414244702164,0.4347759172028186,0.06068354579902575,0.27986677581188724,0.024493426441951516,0.23233546836703434,0.021092115989365244,0.48438385608149503,0.05876767908544872,0.32351337507659317,0.025419478579089532,1
0.32697155522365196,0.018461637281938406,0.31925072763480394,0.018309001995022136,0.32308493221507356,0.01839232837446879,0.406063782935049,0.016272310502755558,0.39822064568014703,0.016272310502755554,0.4021276137408088,0.016274504499257134,0.46769469018075993,0.014008872679440804,0.46014188878676476,0.014076407203212328,0.4639241536458334,0.014040870842270006,1
0.3549019607843137,0.05053322339965397,0.4038689108455882,0.06819113014478584,0.48700932521446083,0.11797237385950929,0.42250473920036763,0.05139269077235898,0.46756591796875,0.06563811421480283,0.5404026405484069,0.10680837245863568,0.47470774931066173,0.04942294322673241,0.516647279028799,0.06064099266540771,0.5811241000306373,0.0948647560790519,1
0.3409557866115196,0.05928324978954743,0.33638221890318626,0.04780569920559106,0.3594910864736519,0.04432926679788439,0.4051348517922795,0.0604883757864384,0.40496634689031863,0.048059591791839246,0.431649720435049,0.04247773369359585,0.45550752527573524,0.058577961413643076,0.45865693933823526,0.045807727603259706,0.48749281939338235,0.038963840056134846,1
0.19473541858149512,0.04180656498043824,0.2092715992647059,0.04144951959336459,0.2081966624540441,0.045039338319806214,0.25222144033394606,0.04515521009528192,0.27016027113970587,0.04363052678997358,0.267236328125,0.047246527658064336,0.3013269761029412,0.046081844298301505,0.3216521618412991,0.04357857927038365,0.3173325482536765,0.047158044135052625,1
0.16797473383884803,0.024350735285003935,0.2991720760569853,0.01917562293294804,0.14857895795036766,0.014651463806273982,0.2240835152420343,0.029214417136423594,0.37562088311887254,0.020112883645678793,0.2056149950214461,0.019045324596371937,0.2723237879136029,0.032164050818165646,0.43563902611825983,0.01971811309582864,0.25498429840686276,0.022086367751946133,1
0.3750452378216912,0.03976297105695824,0.37288363587622547,0.040941401662527716,0.33191636029411764,0.034952145187454195,0.44425168504901963,0.04060875104693714,0.4427739162071079,0.04201733309756971,0.40261182598039214,0.037585238435093316,0.4969015682444853,0.03972942737828809,0.49579814836090685,0.041245969761190215,0.45714278875612746,0.03813227864674815,1
0.22953048406862744,0.021420555818727136,0.4428837794883578,0.03334805550133206,0.25359915939031863,0.00822027281167323,0.29864549823835784,0.02198743552754403,0.5152736289828431,0.030428394608569116,0.3294581992953431,0.008878081093059965,0.35603434244791665,0.02135526852755994,0.5686712526807598,0.026931460176819064,0.3905086741727941,0.008898539902246351,1
0.41231043198529405,0.03411535556753614,0.4102613262101716,0.03439897206042969,0.4082464479932598,0.03393559540976061,0.48430822035845583,0.03373595226268179,0.48225863587622547,0.03403408594082888,0.4803349513633578,0.03372688925384283,0.5379157571231618,0.03203035427481567,0.5359085382199755,0.032302917043539894,0.5340825099571078,0.03214963149378182,1
0.3302739162071078,0.008415629754429457,0.41742230583639706,0.012767516722854675,0.59056396484375,0.03092517546252396,0.41012226179534317,0.009496661097624814,0.4952775543811274,0.012452694978085172,0.656906068091299,0.02830859074674859,0.47116818895526963,0.009834405512350973,0.5525677849264705,0.011588933516447015,0.7017697801776961,0.025412924427887146,1
0.37252460554534317,0.06542715257220615,0.4165931851256127,0.08590240114557197,0.34469951554840683,0.06113014093589114,0.4343951056985294,0.06523813420651006,0.47279387829350494,0.08546659687392896,0.40883310355392155,0.06101680196463627,0.48232182521446076,0.06300925140768598,0.5156209309895834,0.08246424663432375,0.45932138480392154,0.05838256501546506,1
0.3726138844209559,0.03513714913351863,0.48594707414215677,0.030905242441068105,0.6977653952205882,0.03832383251886833,0.4456011603860294,0.034597279969337855,0.5565963445925245,0.027355568801231543,0.7575705135569852,0.028720281973326493,0.5010593788296568,0.03258471459413849,0.6076837277879901,0.023698705996013245,0.7963886335784314,0.021946263047467284,1
0.4913473690257353,0.02646567340059402,0.5520258884803921,0.0284054449126153,0.7738494274662993,0.04879374950763263,0.5603249942555146,0.027667778613463312,0.6162334367340686,0.02843517877995074,0.8125055051317404,0.0422024941792148,0.6093486711090685,0.027607798456962363,0.6607242359834558,0.027229815976281022,0.8366373697916668,0.03610243780711026,1
0.49872687844669117,0.08307735569697763,0.4969518324908089,0.08345369842036648,0.4978343290441176,0.08325768754556517,0.5559280694699754,0.07624846088472625,0.5540163526348039,0.07687933880290082,0.5549555759803921,0.07656856074877677,0.5982400333180148,0.06901064103581685,0.5962234796262256,0.0698328914075391,0.5972084195006129,0.06943779197204622,1
0.3252857881433823,0.05185829357819481,0.44292231541053917,0.05603696668368035,0.4925202014399509,0.06604601572564545,0.3884499942555147,0.056906849876853974,0.5067799287683823,0.05633748859843121,0.5562646005667893,0.062045718063842056,0.4373077990962009,0.058805880155564726,0.5540737974877451,0.054588095353503084,0.6031355315563727,0.05676861040228287,1
0.4250756357230392,0.013535142081464908,0.42989908854166664,0.013220391300081152,0.40454460592830876,0.01237454255278731,0.5023334577971814,0.013160917146109197,0.5072789809283087,0.012761735384886376,0.48305424708946076,0.012248500444622324,0.5590140548406863,0.01215344921344521,0.5638942344515931,0.011696809411495751,0.541171204810049,0.011436294005816371,1
0.3901233149509804,0.07563189184239441,0.38639011757046565,0.07608033283582472,0.3882592294730392,0.07585115380582329,0.4541843788296569,0.06848075955590575,0.450262570848652,0.06913910444764301,0.45222838158700984,0.0688007173385587,0.5041427313112745,0.061023627752892926,0.5001778396905637,0.061795765812731114,0.5021673464307599,0.06139918723315149,1
0.271768008961397,0.02983167921102354,0.2587081609987745,0.01925622414988034,0.13261742685355393,0.009245738731937105,0.32627599379595584,0.032425728270877835,0.33251019646139707,0.02149365736945736,0.1925316904105392,0.012860847841038789,0.3714226217830882,0.033417221862552075,0.3918258367800245,0.02190397610249816,0.244976686963848,0.015486607005657118,1
0.556491029028799,0.07395901459442886,0.34934010225183826,0.07478270035937445,0.28749090456495097,0.06803210422173228,0.6036360198376226,0.06585732137633259,0.41237074908088234,0.06978353493674724,0.3475940180759804,0.06729143467466449,0.6381642061121324,0.05867774631090459,0.46240784888174025,0.06383759385293514,0.3967629825367647,0.06453149100259284,1
0.14313246783088235,0.020196451987728896,0.24495011871936273,0.04244939285784857,0.14296851064644606,0.019707310649751474,0.19023030598958335,0.024041097804829506,0.3098075118719362,0.044224686893888365,0.18318038641237747,0.020207224401807566,0.23084333831188725,0.02694854314254596,0.3632597081801471,0.04353928239081558,0.21891204235600492,0.020368688212351722,1
0.3133264878216912,0.045525347625909054,0.3002659217984069,0.054190426179820506,0.22793016620710785,0.04971581822012718,0.3764933268229167,0.044135834595954035,0.36333701937806373,0.056113648001148986,0.28619504442401955,0.05231658128076955,0.42655029296874997,0.04221057624684669,0.4130809110753676,0.056748417974240226,0.33412822648590684,0.0539263536717767,1
0.16968204273897058,0.0232973393782979,0.3000208237591912,0.02225428953297044,0.6882553998161764,0.025723742792488104,0.23230554917279408,0.02550849827813534,0.37689711626838235,0.02095450647493272,0.7698108149509805,0.018246826368403038,0.28613329120710784,0.026156763581072814,0.4374688840379902,0.01906363502253665,0.8234494676776961,0.013256577990550987,1
0.3255289713541667,0.0235396714888367,0.43302145565257355,0.01958070924302928,0.6983065736060049,0.009742829950382415,0.40359485102634807,0.020541552225416416,0.509671080346201,0.015873231411564583,0.7627695121017157,0.007065522955592345,0.46491627412683834,0.01757491375925861,0.5663701076133578,0.01292170370137265,0.8030723422181374,0.0053977959112954214,1
